provider_name,provider_id,provider_type,program_type,program_cip,reporting_period,all_served,all_exited,wioa_served,wioa_exited,wioa_ita_served,wioa_ita_exited,all_completed,wioa_completed,all_employed_2q,all_employed_4q,all_median_earnings,all_obtained_credential,wioa_obtained_credential,nonwioa_employed_2q,nonwioa_employed_4q,nonwioa_median_earnings,nonwioa_credential_rate_num,nonwioa_credential_rate_den,cost_per_wioa_participant
Salinas School,2,6,2,5695,2014,43,30,30,16,20,15,21,15,23,36,99709,17,11,9,8,19311,11,12,3165
Salinas School,2,6,3,3794,2014,252,146,166,90,157,63,137,47,195,128,54202,106,42,35,43,37463,43,54,7399
Salinas School,2,6,3,3794,2015,75,53,53,30,30,29,44,20,57,43,56293,30,11,12,17,55436,10,14,2253
Salinas School,2,6,4,1160,2015,21,12,11,5,8,2,11,4,12,17,61058,6,3,6,6,19340,2,3,16262
Salinas School,2,6,4,1160,2016,5,3,3,2,2,1,2,1,3,2,74208,1,0,0,0,42995,0,0,6323
Salinas School,2,6,2,2295,2014,39,35,31,17,20,16,28,10,35,33,30856,19,9,17,11,50689,11,17,8633
Salinas School,2,6,2,2295,2015,81,66,62,53,31,29,55,46,41,62,67190,33,39,10,10,38567,4,9,4213
Salinas School,2,6,3,3700,2014,22,14,13,8,11,6,9,7,18,17,37900,7,5,4,4,64157,3,4,16534
Salinas School,2,6,3,3700,2016,101,92,90,54,89,42,65,28,91,69,47835,53,25,35,34,89216,20,22,2855
Salinas School,2,6,1,5371,2014,215,177,196,102,140,56,150,65,190,205,55323,141,60,69,39,88926,42,63,16255
Salinas School,2,6,1,5371,2016,45,43,41,31,32,28,36,26,40,44,97312,34,13,6,10,82898,5,6,15285
Salinas School,2,6,2,5227,2015,16,11,14,9,8,5,6,4,9,12,30132,4,2,1,1,13696,0,1,15799
Salinas School,2,6,2,5227,2016,218,192,208,164,136,134,146,95,128,141,85699,88,64,17,26,73320,13,24,14374
Salinas School,2,6,6,4187,2014,14,8,12,4,8,3,5,3,8,8,69133,3,2,2,3,91875,1,2,6638
Salinas School,2,6,6,4187,2015,26,22,18,14,12,7,19,11,18,18,53321,11,10,4,5,49667,5,6,1190
Salinas School,2,6,6,4187,2016,40,38,33,27,29,26,30,20,24,27,76160,19,19,9,7,34584,3,7,12986
Salinas School,2,6,6,2085,2014,252,180,197,141,191,114,99,95,206,142,32932,62,49,26,25,57271,13,26,5872
Salinas School,2,6,6,2085,2015,20,19,19,12,15,11,14,6,18,18,41870,10,4,4,5,91778,3,4,15250
Salinas School,2,6,6,2085,2016,30,18,19,12,9,7,11,9,27,17,93703,8,7,5,3,88489,2,5,16661
Salinas School,2,6,3,4076,2014,159,103,117,83,73,43,52,49,153,122,48600,41,46,17,10,68250,11,15,11978
Salinas School,2,6,3,4076,2015,293,262,236,217,169,113,242,184,186,154,26984,195,148,44,34,28764,24,25,11505
Salinas School,2,6,1,3920,2014,32,23,24,18,18,15,14,13,19,26,30274,10,12,4,3,60178,2,4,15806
Salinas School,2,6,1,3920,2015,50,48,28,21,15,8,24,16,38,32,48482,16,8,16,17,41874,9,16,2712
Salinas School,2,6,1,3920,2016,87,66,82,52,64,37,59,50,48,71,80676,44,46,7,13,40123,6,9,16274
Salinas School,2,6,1,1710,2014,27,15,14,11,10,9,8,9,18,14,16013,7,7,2,2,40594,1,2,13502
Salinas School,2,6,1,1710,2015,16,15,11,7,9,5,14,5,8,9,58670,8,2,4,7,82279,6,7,15732
Salinas School,2,6,1,1710,2016,27,21,20,18,15,9,15,15,14,16,85279,9,10,2,1,37003,1,2,1119
Salinas School,2,6,1,5748,2015,8,4,5,3,3,2,3,2,6,7,24973,1,1,0,0,37577,0,0,12811
Salinas School,2,6,1,5748,2016,139,97,98,89,69,63,74,60,87,99,35791,73,34,7,5,86590,2,4,11960
Salinas School,2,6,2,5109,2014,32,18,28,10,23,9,16,7,30,16,78092,14,4,6,4,44214,3,7,16657
Salinas School,2,6,2,5109,2015,128,70,73,36,43,23,36,24,118,121,41816,22,12,21,29,99661,27,32,5165
Salinas School,2,6,5,4920,2014,73,37,66,32,45,27,32,17,40,40,43177,23,16,3,4,58875,3,4,7741
Salinas School,2,6,5,4920,2016,28,22,19,14,17,11,15,13,25,24,36954,7,12,5,7,37495,2,4,13544
Salinas School,2,6,5,4784,2014,127,67,116,65,68,44,63,49,68,114,74022,61,42,1,1,90625,0,1,5124
Salinas School,2,6,5,4784,2016,90,50,52,38,31,28,31,22,58,57,81456,22,18,8,6,30179,4,6,9405
Salinas School,2,6,3,5814,2014,144,143,78,65,48,25,92,57,119,142,38999,68,31,66,68,40252,36,59,1121
Salinas School,2,6,3,5814,2015,55,36,49,28,30,18,21,26,42,52,33421,18,14,4,5,69123,3,4,3424
Salinas School,2,6,6,7915,2014,351,251,187,132,116,77,130,102,270,338,31961,115,57,109,75,46810,102,108,13633
Salinas School,2,6,6,7915,2015,62,53,45,38,42,33,41,26,60,48,88569,35,17,13,10,23091,6,10,12470
Salinas School,2,6,6,1024,2014,126,82,90,52,55,51,55,37,119,94,11010,30,22,25,28,55712,20,23,18631
